reviewer	workflow	task	criterion	rating	elapsed_seconds	manual_decisions	evidence	notes
AI_INTERNAL_PILOT	manual_statistics	C	gene_identifiers_preserved	pass	1.4	1	manual-task-c.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	C	effect_direction_correct	pass	1.4	1	manual-task-c.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	C	multiplicity_correction_recorded	pass	1.4	1	manual-task-c.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	C	method_record_complete	pass	1.4	1	manual-task-c.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	C	executable_or_machine_readable_export	pass	1.4	1	manual-task-c.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	D	participants_counted_correctly	pass	90	5	manual-task-d.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	D	duplicate_participants_not_double_counted	pass	90	5	manual-task-d.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	D	incompatible_evidence_not_pooled	pass	90	5	manual-task-d.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	D	input_output_provenance_preserved	pass	90	5	manual-task-d.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	manual_statistics	D	conclusion_bounded_to_association	pass	90	5	manual-task-d.tsv	Internal AI execution; not independent or blinded.
AI_INTERNAL_PILOT	networkanalyst	A	installation_success	not_applicable	30	0	PILOT-REPORT.md	Hosted service; no local installation.
AI_INTERNAL_PILOT	networkanalyst	A	wall_clock_time_recorded	pass	30	0	PILOT-REPORT.md	Access/attempt recorded; zero exported output bytes.
AI_INTERNAL_PILOT	networkanalyst	A	memory_method_declared	pass	30	0	PILOT-REPORT.md	Access/attempt recorded; zero exported output bytes.
AI_INTERNAL_PILOT	networkanalyst	A	output_size_recorded	pass	30	0	PILOT-REPORT.md	Access/attempt recorded; zero exported output bytes.
AI_INTERNAL_PILOT	networkanalyst	A	manual_decisions_recorded	pass	30	0	PILOT-REPORT.md	Access/attempt recorded; zero exported output bytes.
AI_INTERNAL_PILOT	networkanalyst	B	disease_mismatch_detected	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	B	tissue_mismatch_detected	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	B	treatment_detected	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	B	pooled_samples_detected	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	B	repeated_participants_detected	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	B	repository_duplicate_detected	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	C	gene_identifiers_preserved	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	C	effect_direction_correct	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	C	multiplicity_correction_recorded	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	C	method_record_complete	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	C	executable_or_machine_readable_export	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	D	participants_counted_correctly	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	D	duplicate_participants_not_double_counted	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	D	incompatible_evidence_not_pooled	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	D	input_output_provenance_preserved	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
AI_INTERNAL_PILOT	networkanalyst	D	conclusion_bounded_to_association	fail	0	0	PILOT-REPORT.md	Named service did not complete the supplied task.
